date,product,region,quantity,unit_price,discount,total
2024-01-10,Widget C,South,39,333.14,0.08,11953.0632
2023-04-15,Gadget Y,Central,61,415.96,0.26,18776.4344
2024-02-05,Gadget X,Central,57,16.48,0.05,892.3919999999999
2023-03-30,Gadget X,Central,87,44.9,0.19,3164.103
2023-05-13,Widget B,Central,76,257.22,0.0,19548.72
2023-01-12,Widget C,West,30,,0.21,
2024-06-19,Widget A,Central,61,247.1,0.29,10701.901
2024-09-05,Gadget X,North,98,,0.17,
2023-03-15,Widget B,West,,,0.01,
2024-11-02,Gadget Y,North,44,104.55,0.1,4140.18
2023-04-27,Gadget X,East,31,432.32,0.27,9783.4016
2024-03-18,Widget A,North,21,179.55,0.24,2865.6180000000004
2023-02-08,Tool 1,Central,,337.12,0.26,
2024-11-27,Widget A,West,38,486.28,0.17,15337.2712
2023-03-07,Gadget X,North,5,386.89,0.11,1721.6605
2023-07-27,Tool 2,South,88,76.51,0.03,6530.8936
2024-11-03,Widget C,North,12,335.43,,
2023-04-16,Widget A,Central,58,143.14,0.08,7637.9504
2024-07-25,Widget B,South,20,93.43,0.1,1681.7400000000002
2024-07-22,Widget B,South,21,450.66,0.09,8612.1126
2024-03-16,Gadget Y,South,90,67.82,0.21,4822.0019999999995
2024-06-05,Tool 1,East,73,237.62,0.3,12142.382000000001
2023-01-23,Gadget X,South,83,315.72,0.15,22274.046000000002
2024-01-01,Tool 1,North,52,100.82,0.24,3984.4063999999994
2024-12-18,Tool 1,South,37,480.28,0.16,14927.1024
2024-08-15,Gadget X,Central,51,321.56,0.13,14267.6172
2023-11-25,Tool 2,South,36,257.61,0.29,6584.511600000001
2024-01-19,Widget B,East,21,234.34,0.09,4478.237400000001
2023-10-17,Gadget X,South,96,474.48,0.09,41450.5728
2024-11-13,Gadget X,West,76,205.84,0.25,11732.880000000001
2024-03-11,Gadget X,East,30,392.09,0.04,11292.192
2024-07-10,Gadget Y,North,23,401.41,0.07,8586.1599
2023-01-24,Widget C,North,2,,0.13,
2024-03-24,Tool 1,Central,50,346.02,0.28,12456.72
2023-04-01,Tool 2,North,,258.42,0.26,
2023-01-30,Tool 2,East,58,397.56,0.2,18446.784
2024-09-19,Widget B,West,46,36.28,0.2,1335.1040000000003
2023-01-11,Widget B,South,2,374.65,0.25,561.9749999999999
2023-03-02,Widget C,East,49,115.36,,
2023-01-21,Widget A,West,75,71.57,0.06,5045.684999999999
2024-03-13,Widget B,North,47,397.06,0.28,13436.5104
2023-10-05,Gadget Y,North,56,278.43,0.27,11382.2184
2023-09-16,Widget A,South,87,356.07,0.1,27880.281
2024-07-05,Widget B,Central,8,499.25,0.02,3914.12
2023-11-02,Gadget X,West,60,73.21,0.1,3953.3399999999997
2023-01-27,Tool 1,Central,92,350.0,0.1,28980.0
2023-12-31,Gadget X,North,20,72.21,0.19,1169.802
2024-04-06,Widget B,Central,47,167.75,0.11,7016.9825
2023-11-11,Tool 2,West,4,33.43,0.02,131.0456
2023-02-03,Tool 1,South,79,439.72,0.17,28832.440400000003
2023-05-08,Widget C,West,21,240.98,0.22,3947.2524
2024-10-21,Gadget X,East,55,306.68,0.23,12987.898000000001
2024-02-12,Gadget X,East,96,150.18,0.23,11101.305600000002
2023-11-06,Tool 1,Central,51,234.71,0.17,9935.274300000001
2023-10-05,Widget A,South,80,206.16,0.01,16327.872
2023-11-17,Gadget X,East,21,149.92,0.14,2707.5552
2023-03-25,Widget C,South,78,163.89,0.14,10993.741199999999
2023-12-28,Gadget Y,East,49,19.81,0.2,776.552
2023-02-15,Widget B,North,55,,0.1,
2023-08-10,Widget C,Central,37,166.09,0.02,6022.4234
2024-07-09,Widget C,Central,79,343.41,0.18,22246.099800000004
2023-05-07,Widget B,South,60,395.23,0.06,22290.972
2024-03-02,Widget B,East,78,465.48,0.15,30861.324
2023-12-05,Gadget Y,Central,10,375.15,0.16,3151.2599999999998
2024-01-04,Widget A,West,56,328.17,,
2024-08-06,Tool 1,North,,68.06,0.29,
2024-04-04,Gadget X,West,46,258.4,0.17,9865.712
2023-10-17,Gadget Y,Central,25,329.58,0.04,7909.92
2023-04-23,Gadget X,West,59,320.63,0.28,13620.362399999998
2024-05-22,Widget A,South,97,204.74,0.11,17675.204200000004
2024-01-01,Tool 1,Central,1,463.8,0.22,361.764
2024-05-30,Tool 1,West,76,202.03,0.24,11669.2528
2023-07-11,Gadget X,South,47,221.95,0.07,9701.4345
2023-04-22,Widget C,Central,78,456.94,0.29,25305.337199999998
2024-03-31,Tool 1,West,37,363.61,0.11,11973.6773
2024-03-10,Gadget Y,North,,211.38,0.2,
2024-03-19,Tool 2,Central,61,215.62,0.16,11048.3688
2024-05-05,Gadget Y,Central,58,124.1,,
2023-06-27,Tool 2,South,68,295.48,0.21,15873.1856
2023-08-16,Gadget X,West,61,47.13,0.28,2069.9496
2024-11-18,Tool 2,Central,9,278.76,0.27,1831.4532000000002
2024-09-05,Widget A,West,48,275.39,0.14,11368.099199999999
2023-09-30,Widget C,Central,20,398.89,0.17,6621.573999999999
2023-09-22,Gadget Y,East,21,,0.15,
2024-05-21,Widget C,South,22,50.19,0.08,1015.8455999999999
2024-10-02,Gadget Y,Central,14,434.47,0.04,5839.2768
2024-02-21,Gadget Y,East,72,213.19,0.07,14275.2024
2023-04-15,Widget B,North,29,,0.23,
2023-11-19,Widget C,North,90,136.41,0.26,9084.905999999999
2023-11-25,Widget A,Central,41,357.6,0.03,14221.752
2023-10-23,Tool 1,South,11,184.72,0.12,1788.0896
2023-04-21,Gadget X,South,85,47.65,0.1,3645.225
2024-09-25,Tool 1,East,,454.03,0.2,
2024-06-04,Widget B,East,2,260.13,0.25,390.195
2024-06-07,Tool 2,Central,30,180.19,0.21,4270.503
2024-12-24,Widget A,North,99,73.46,0.01,7199.814599999999
2024-03-24,Widget A,South,40,325.46,0.12,11456.192
2024-07-19,Tool 2,North,12,,0.04,
2024-05-08,Gadget X,Central,83,160.44,0.22,10386.885600000001
2023-09-21,Tool 2,East,30,51.03,0.22,1194.102
2024-11-07,Widget C,East,61,157.32,0.1,8636.868
2024-01-31,Tool 2,South,59,24.57,0.12,1275.6744
2024-02-17,Widget A,East,94,38.99,0.15,3115.3010000000004
2023-02-06,Widget B,South,51,,0.11,
2023-01-22,Gadget X,South,,336.05,0.02,
2024-10-08,Gadget X,East,60,217.27,0.11,11602.218
2023-01-15,Tool 1,East,94,,0.08,
2023-06-23,Widget A,West,62,88.92,0.2,4410.432
2023-10-25,Tool 1,North,79,63.76,0.16,4231.1136
2023-07-14,Tool 2,South,,11.62,0.11,
2023-12-25,Tool 1,Central,78,140.51,,
2024-09-30,Gadget Y,South,74,326.1,0.05,22924.83
2024-10-28,Gadget X,South,32,491.83,0.15,13377.776
2023-11-24,Tool 1,Central,53,289.84,0.21,12135.6008
2023-06-08,Widget B,Central,1,275.76,0.1,248.184
2024-06-14,Widget A,East,41,261.25,0.09,9747.237500000001
2024-09-05,Widget A,South,37,458.48,0.08,15606.659200000002
2024-06-08,Tool 2,West,2,301.79,0.13,525.1146
2024-03-26,Gadget X,West,56,402.89,0.3,15793.287999999999
2024-02-28,Widget C,South,23,263.35,0.2,4845.64
2024-08-16,Widget A,West,79,275.88,0.06,20486.8488
2023-01-08,Tool 2,East,27,74.17,0.08,1842.3828000000003
2023-10-04,Tool 1,East,46,187.34,0.3,6032.347999999999
2024-10-10,Tool 2,East,54,423.31,0.02,22401.5652
2023-09-13,Tool 2,West,19,44.03,0.2,669.2560000000001
2024-07-23,Widget C,East,37,367.35,0.14,11689.077000000001
2023-11-17,Tool 2,South,21,304.81,0.05,6080.9595
2023-11-07,Widget C,South,93,320.65,0.15,25347.382499999996
2024-09-20,Tool 2,South,13,389.81,0.16,4256.7252
2024-12-27,Widget C,Central,76,470.75,0.01,35419.23
2023-01-10,Gadget Y,North,39,276.29,0.08,9913.285200000002
2024-08-01,Widget C,Central,,67.86,0.12,
2024-05-28,Gadget Y,East,92,142.19,,
2023-06-26,Tool 1,North,70,193.63,0.29,9623.411
2023-03-04,Tool 1,North,25,317.87,0.17,6595.8025
2023-11-11,Tool 1,South,66,324.43,0.29,15202.7898
2024-12-29,Widget A,East,50,45.31,0.29,1608.5049999999999
2023-05-14,Gadget X,South,29,346.01,0.21,7927.089099999999
2023-05-03,Gadget X,South,33,270.69,0.24,6788.9052
2024-04-08,Widget C,South,8,100.26,0.2,641.6640000000001
2023-12-11,Widget B,East,19,214.81,0.15,3469.1814999999997
2023-09-19,Gadget Y,South,97,,0.16,
2023-06-01,Widget A,South,85,374.63,0.1,28659.195
2024-11-01,Gadget X,West,87,77.3,0.0,6725.099999999999
2023-08-24,Gadget Y,North,14,404.28,0.22,4414.7376
2023-01-30,Tool 2,Central,,321.25,0.28,
2024-11-28,Tool 1,North,7,263.42,0.02,1807.0612
2023-04-04,Widget A,South,17,262.51,0.23,3436.2559
2023-09-30,Widget B,East,31,292.89,0.25,6809.6925
2023-09-27,Tool 2,Central,90,13.35,0.02,1177.47
2023-06-26,Tool 1,South,67,92.38,0.27,4518.3058
2024-08-10,Tool 2,South,4,388.27,0.25,1164.81
2024-03-27,Widget B,West,14,122.4,0.3,1199.52
2024-05-28,Gadget Y,North,81,192.21,0.29,11053.9971
2023-02-17,Gadget X,East,88,495.22,0.15,37042.456
2023-06-20,Gadget X,Central,10,359.12,0.13,3124.344
2023-04-05,Tool 2,North,41,252.5,0.08,9524.300000000001
2024-01-26,Widget C,North,77,108.53,0.17,6936.152299999999
2023-11-03,Widget B,South,92,182.21,0.21,13243.0228
2024-07-11,Widget B,South,4,423.24,0.01,1676.0304
2024-12-17,Widget B,West,94,,0.16,
2024-09-03,Gadget X,North,10,299.16,0.2,2393.28
2023-05-19,Gadget Y,North,35,168.0,0.18,4821.6
2024-06-23,Tool 2,West,91,41.51,0.26,2795.2834
2024-10-17,Tool 1,North,56,176.91,0.29,7033.941599999999
2024-01-04,Widget B,East,91,12.51,0.1,1024.5690000000002
2023-03-12,Widget B,South,67,211.39,,
2024-01-16,Gadget X,West,48,266.9,0.11,11401.967999999999
2024-09-22,Tool 1,North,22,415.91,0.14,7869.0172
2024-04-03,Widget B,West,2,432.98,,
2024-11-21,Widget B,South,86,18.04,0.14,1334.2383999999997
2024-01-04,Widget A,South,80,,0.22,
2023-03-24,Gadget X,West,,318.01,0.07,
2024-11-16,Widget C,North,26,434.68,0.23,8702.2936
2024-05-07,Gadget X,West,30,181.92,0.1,4911.839999999999
2024-08-28,Widget C,West,49,454.07,0.02,21804.4414
2023-03-10,Tool 2,North,76,42.55,0.02,3169.124
2023-04-23,Widget C,East,50,499.03,0.03,24202.954999999998
2023-06-07,Widget C,South,34,328.39,0.28,8038.9872
2023-05-11,Gadget X,South,21,304.22,0.19,5174.782200000001
2024-05-12,Tool 1,West,19,496.19,0.22,7353.535800000001
2024-03-01,Widget B,North,46,,0.12,
2023-10-19,Gadget Y,West,79,14.67,0.1,1043.037
2023-12-23,Widget A,East,64,186.31,0.13,10373.7408
2023-10-06,Tool 1,East,84,40.43,0.27,2479.1675999999998
2023-03-04,Widget A,South,9,72.14,0.09,590.8266
2024-02-09,Widget C,Central,48,274.55,0.11,11728.776000000002
2023-06-03,Tool 2,North,96,206.89,0.25,14896.079999999998
2024-10-03,Widget C,East,83,26.65,0.16,1858.0379999999998
2024-04-13,Widget C,Central,12,314.52,0.22,2943.9072
2024-08-31,Gadget Y,Central,87,279.58,0.04,23350.5216
2024-12-16,Widget C,North,,42.73,0.3,
2024-12-08,Widget B,West,,90.66,0.15,
2024-08-27,Widget C,Central,40,225.44,0.28,6492.672
2024-08-02,Widget B,West,81,429.59,0.06,32708.9826
2023-12-23,Gadget X,West,68,43.21,0.02,2879.5144
2023-11-19,Widget B,East,56,30.05,0.05,1598.6599999999999
2024-12-15,Widget B,Central,40,50.04,0.05,1901.5199999999998
2024-08-17,Tool 2,South,64,187.92,0.03,11666.0736
2023-01-20,Tool 1,West,25,245.09,0.06,5759.615
2023-06-03,Tool 1,Central,38,400.57,0.12,13395.0608
2023-09-08,Widget B,Central,,398.42,0.03,
2023-07-07,Tool 2,North,15,40.6,0.14,523.74
2024-10-25,Widget A,West,29,309.03,0.21,7079.877299999999
2023-12-12,Widget C,Central,18,409.53,0.18,6044.6628
2023-04-05,Widget B,Central,44,423.76,0.28,13424.716799999998
2024-07-13,Widget B,North,13,300.44,0.13,3397.9764
2024-03-31,Tool 2,East,74,94.24,0.26,5160.582399999999
2024-12-22,Widget C,East,5,297.57,0.21,1175.4015
2024-10-14,Gadget X,Central,9,151.02,0.02,1331.9964
2023-01-14,Tool 2,South,92,83.54,0.2,6148.544000000001
2024-01-26,Widget B,West,12,241.9,0.23,2235.1560000000004
2023-12-09,Widget A,North,,83.45,0.18,
2023-10-31,Gadget Y,North,35,91.75,0.16,2697.45
2024-06-20,Gadget X,South,6,52.78,0.01,313.5132
2023-06-14,Gadget Y,Central,93,354.66,0.29,23418.199800000002
2023-09-05,Tool 1,Central,8,361.1,0.08,2657.6960000000004
2023-07-23,Widget C,Central,7,363.24,0.07,2364.6924
2024-03-14,Gadget X,North,38,443.4,0.07,15669.756
2024-07-18,Tool 1,West,18,406.57,0.02,7171.8948
2024-08-24,Widget C,Central,70,56.33,0.04,3785.3759999999997
2024-06-16,Widget C,East,33,286.78,0.2,7570.992
2024-01-21,Gadget X,East,29,434.28,,
2023-12-03,Widget B,North,,53.51,0.3,
2023-08-23,Gadget Y,South,57,299.1,0.22,13297.986
2024-10-06,Widget A,South,26,13.07,0.08,312.6344
2023-09-02,Gadget Y,South,10,134.53,0.27,982.069
2023-11-23,Widget A,East,75,323.07,0.11,21564.9225
2023-08-24,Gadget X,East,82,86.17,0.17,5864.7302
2024-05-14,Gadget Y,North,66,46.07,0.2,2432.496
2023-03-27,Tool 2,South,91,34.35,0.2,2500.6800000000003
2023-10-22,Widget C,Central,,45.82,0.23,
2023-11-23,Widget C,North,23,15.26,0.01,347.47020000000003
2023-04-27,Widget A,North,82,24.47,0.04,1926.2784
2024-05-08,Gadget X,West,3,339.25,0.25,763.3125
2024-12-14,Tool 1,East,25,339.32,0.23,6531.91
2023-12-02,Widget B,East,94,351.15,0.19,26736.561
2023-05-08,Gadget Y,North,91,346.64,0.21,24919.9496
2024-01-22,Widget A,North,20,79.85,0.23,1229.69
2023-02-11,Tool 1,South,90,453.79,0.22,31856.058
2023-02-01,Gadget X,West,33,50.03,0.13,1436.3613
2023-10-24,Widget B,East,71,122.59,0.17,7224.228699999999
2023-12-02,Gadget Y,South,82,472.47,0.17,32156.3082
2023-08-05,Widget A,South,19,338.0,0.29,4559.62
2023-10-17,Widget C,Central,27,485.01,0.26,9690.4998
2023-01-11,Tool 2,East,98,193.9,0.11,16911.958000000002
2024-02-04,Tool 2,East,58,,0.03,
2024-08-21,Tool 1,South,,462.71,0.09,
2023-02-09,Tool 1,North,,207.3,,
2024-08-08,Gadget Y,East,53,22.38,0.01,1174.2785999999999
2023-11-21,Gadget Y,West,78,491.3,0.28,27591.408
2023-03-01,Widget C,North,69,239.73,,
2023-02-02,Widget B,North,41,282.98,0.18,9513.787600000001
2024-04-30,Widget A,West,15,198.9,0.18,2446.4700000000003
2024-02-13,Tool 1,South,86,86.61,0.07,6927.0678
2023-05-08,Widget B,South,36,250.96,0.03,8763.5232
2023-09-01,Widget B,Central,23,126.31,0.05,2759.8735
2024-11-22,Tool 2,East,14,361.24,0.17,4197.6088
2023-05-15,Widget A,East,71,404.46,0.21,22686.1614
2023-03-01,Widget B,South,67,353.7,0.27,17299.466999999997
2024-12-13,Tool 2,West,4,460.88,0.14,1585.4271999999999
2024-08-06,Gadget Y,South,80,107.78,0.23,6639.248
2024-03-13,Widget A,Central,22,497.93,0.19,8873.112600000002
2023-12-23,Widget B,South,2,77.88,,
2023-03-25,Gadget X,East,90,115.89,0.15,8865.585000000001
2024-06-22,Tool 2,North,88,247.23,0.28,15664.492799999998
2023-09-12,Gadget Y,North,37,232.97,0.29,6120.121899999999
2023-05-03,Widget C,North,76,108.91,0.24,6290.6416
2023-10-10,Gadget Y,Central,62,87.75,0.08,5005.26
2023-01-29,Gadget X,South,21,291.06,0.03,5928.8922
2024-04-08,Gadget X,East,25,236.32,0.12,5199.04
2023-04-09,Widget C,East,43,494.05,0.07,19757.0595
2023-08-21,Gadget Y,West,,495.76,0.26,
2023-12-01,Gadget Y,Central,17,196.22,0.13,2902.0937999999996
2024-05-11,Widget A,East,44,300.17,0.14,11358.4328
2024-09-30,Widget B,West,47,262.41,0.13,10729.9449
2024-03-07,Tool 1,Central,21,,0.29,
2024-07-20,Widget C,East,2,308.86,0.01,611.5428
2024-11-21,Tool 2,North,33,179.56,0.18,4858.8936
2024-10-21,Widget C,South,75,445.03,0.25,25032.9375
2023-12-28,Tool 1,North,65,115.39,,
2024-11-04,Gadget X,Central,66,,0.27,
2024-01-19,Gadget Y,South,42,30.67,0.18,1056.2748000000001
2023-04-05,Gadget X,East,80,134.59,0.15,9152.12
2024-03-21,Tool 1,West,,450.25,0.28,
2023-11-16,Gadget X,North,8,496.91,0.26,2941.7072000000003
2023-09-04,Tool 2,South,26,166.22,0.12,3803.1136
2023-12-27,Tool 2,South,11,416.82,0.28,3301.2143999999994
2024-09-19,Widget C,North,76,322.98,0.11,21846.367200000004
2024-03-04,Widget A,North,43,282.93,0.01,12044.3301
2024-04-25,Widget C,West,30,170.21,0.14,4391.418
2024-08-05,Tool 1,South,50,403.29,0.07,18752.984999999997
2023-04-01,Gadget X,West,81,183.27,0.15,12618.139500000001
2024-10-24,Widget A,North,83,356.19,0.1,26607.393
2024-09-17,Tool 2,South,79,53.83,0.07,3954.8900999999996
2023-02-18,Gadget X,South,69,352.94,0.18,19969.345200000003
2023-08-01,Widget A,Central,71,198.0,0.05,13355.099999999999
2023-04-07,Widget C,North,54,22.7,0.29,870.3179999999999
2024-01-28,Gadget Y,West,56,491.33,0.03,26689.045599999998
2023-10-28,Tool 2,North,79,268.05,0.11,18846.5955
2023-07-21,Gadget X,East,86,,0.12,
2024-03-16,Widget C,West,88,175.31,0.17,12804.6424
2024-04-11,Widget C,North,6,258.94,0.22,1211.8392
2023-06-17,Tool 2,North,32,218.29,0.22,5448.5184
2024-09-01,Widget C,North,43,77.59,0.06,3136.1878
2024-06-08,Gadget Y,West,8,304.24,0.02,2385.2416
2023-03-31,Tool 1,North,87,424.08,0.28,26564.371199999998
2023-12-26,Tool 1,North,43,274.03,,
2023-06-18,Tool 2,West,49,54.94,0.23,2072.8862
2023-01-27,Widget C,South,71,121.21,0.27,6282.3143
2024-04-10,Tool 1,South,3,224.41,0.09,612.6393
2023-09-05,Tool 2,West,26,,0.18,
2024-10-30,Widget B,West,17,391.35,0.04,6386.832
2023-01-18,Tool 1,North,17,350.88,0.01,5905.3104
2024-07-21,Tool 2,West,57,237.49,0.19,10964.9133
2023-12-01,Widget A,North,48,332.86,0.14,13740.4608
2024-02-19,Widget B,West,4,133.72,0.13,465.3456
2023-11-29,Tool 2,North,75,420.04,0.22,24572.34
2023-06-24,Tool 1,West,57,324.64,0.28,13323.2256
2024-05-05,Tool 2,North,16,40.16,0.09,584.7296
2024-03-02,Widget A,West,52,20.84,0.28,780.2496
2023-06-30,Widget A,South,21,443.9,0.2,7457.52
2024-04-24,Widget A,South,67,249.93,0.23,12893.888700000001
2024-07-13,Tool 1,West,95,24.67,0.05,2226.4675
2023-02-25,Gadget Y,North,34,186.58,0.14,5455.599200000001
2023-05-01,Widget A,North,46,211.66,0.13,8470.6332
2024-04-10,Tool 1,Central,59,358.79,0.16,17781.6324
2024-10-22,Widget C,East,15,146.9,0.24,1674.66
2023-02-16,Gadget Y,East,36,,0.14,
2024-02-28,Tool 1,Central,1,409.08,0.17,339.53639999999996
2023-01-08,Widget C,North,50,,0.28,
2024-12-27,Gadget Y,East,37,60.19,0.14,1915.2457999999997
2024-11-11,Widget A,South,7,220.66,0.26,1143.0187999999998
2023-10-17,Tool 1,Central,34,66.04,0.16,1886.1024
2024-07-26,Widget A,South,32,,0.26,
2024-10-14,Widget B,South,87,,0.09,
2024-03-31,Widget B,South,11,175.64,0.22,1506.9912
2023-10-04,Widget C,Central,19,334.14,0.06,5967.7404
2023-05-23,Tool 2,Central,77,400.54,0.05,29299.501
2023-12-05,Widget B,North,36,120.45,0.19,3512.322
2023-08-21,Gadget X,North,83,13.36,0.06,1042.3472
2023-09-19,Widget B,East,23,172.77,0.2,3178.9680000000003
2024-01-28,Widget B,South,84,52.81,0.03,4302.958799999999
2024-07-17,Tool 1,South,12,375.73,0.04,4328.4096
2024-09-23,Widget B,East,73,131.89,0.24,7317.2572
2024-08-13,Widget B,West,41,26.6,0.26,807.0440000000001
2024-01-05,Tool 1,North,71,297.83,0.15,17974.0405
2024-06-27,Widget B,North,50,489.33,0.12,21530.52
2024-09-14,Widget C,Central,34,,0.06,
2024-01-29,Widget A,North,31,332.7,0.09,9385.466999999999
2023-04-14,Widget A,East,43,72.47,0.12,2742.2648
2023-12-12,Widget A,West,96,158.92,0.13,13272.9984
2023-10-20,Tool 1,West,72,277.88,0.12,17606.4768
2024-01-03,Gadget Y,East,96,,0.21,
2024-10-16,Widget C,South,62,144.82,0.18,7362.648800000001
2023-05-14,Tool 2,West,13,318.42,0.08,3808.3032000000003
2024-01-17,Tool 2,Central,,198.4,0.03,
2024-07-02,Widget A,Central,52,78.03,0.07,3773.5307999999995
2024-04-18,Widget A,West,35,252.77,0.1,7962.255000000001
2024-03-28,Widget C,West,4,203.43,0.14,699.7992
2024-06-02,Gadget Y,West,94,313.51,0.01,29175.240599999997
2024-09-08,Widget A,East,18,94.72,0.02,1670.8608
2023-01-15,Tool 2,South,46,426.25,0.07,18234.975
2024-08-02,Tool 2,North,22,203.0,0.07,4153.38
2023-06-13,Tool 1,North,22,480.51,0.04,10148.3712
2024-11-28,Tool 1,East,19,433.57,0.13,7166.9121
2023-01-29,Widget C,West,69,437.96,0.16,25384.161599999996
2024-07-18,Tool 1,West,89,368.67,0.1,29530.467000000004
2024-03-22,Widget B,West,38,368.86,0.2,11213.344000000001
2023-01-02,Gadget Y,East,21,55.85,0.05,1114.2075
2023-01-26,Gadget Y,East,70,194.89,0.1,12278.07
2024-08-04,Widget C,South,15,340.13,0.29,3622.3844999999997
2023-11-07,Widget B,North,30,191.27,0.19,4647.861000000001
2023-04-23,Widget B,West,80,294.58,0.21,18617.456
2024-12-01,Widget C,East,52,238.77,0.17,10305.3132
2023-06-16,Gadget Y,South,78,40.75,0.21,2511.0150000000003
2024-06-12,Tool 1,Central,92,98.5,0.12,7974.56
2023-02-02,Widget B,West,50,343.65,0.21,13574.175000000001
2024-01-21,Widget B,East,25,73.67,0.04,1768.08
2023-08-10,Gadget X,East,38,14.81,0.05,534.641
2024-02-11,Widget C,Central,45,332.84,0.2,11982.24
2024-04-11,Widget C,North,97,295.03,0.0,28617.909999999996
2024-05-27,Tool 2,West,53,225.47,0.16,10037.9244
2023-06-02,Gadget X,South,43,298.65,0.13,11172.4965
2023-06-04,Gadget X,West,39,406.9,0.05,15075.644999999999
2024-09-26,Widget B,West,79,91.5,,
2024-03-26,Widget A,South,70,301.76,0.19,17109.792
2024-06-20,Tool 2,East,12,13.97,0.17,139.1412
2023-08-11,Gadget X,West,82,,0.2,
2023-04-04,Widget C,North,35,204.03,0.08,6569.7660000000005
2023-06-30,Widget B,West,46,56.29,0.27,1890.2182
2023-09-07,Widget C,North,68,173.76,0.22,9216.2304
2024-07-25,Widget A,Central,83,156.51,0.22,10132.457400000001
2023-09-23,Gadget Y,South,16,277.88,0.06,4179.3152
2023-04-02,Widget C,East,84,113.32,,
2023-04-06,Widget C,West,4,451.08,0.22,1407.3696
2023-06-30,Gadget Y,Central,7,12.81,0.07,83.39309999999999
2023-11-13,Tool 1,East,51,343.41,0.15,14886.823499999999
2023-09-28,Tool 2,Central,79,124.14,0.19,7943.7186
2024-11-18,Gadget Y,East,30,489.24,0.16,12328.848
2024-05-15,Gadget X,Central,93,65.23,0.24,4610.4564
2023-11-14,Gadget X,East,13,421.02,0.19,4433.3406
2024-06-12,Tool 2,East,2,235.55,,
2023-01-13,Gadget X,Central,41,377.98,,
2024-04-09,Widget B,Central,7,363.36,0.01,2518.0848
2024-01-15,Gadget Y,East,61,,0.12,
2023-02-03,Gadget Y,South,78,388.65,0.09,27586.376999999997
2023-12-26,Widget B,North,6,485.63,0.18,2389.2996
2023-03-15,Widget C,North,21,106.62,0.06,2104.6787999999997
2023-05-08,Gadget Y,North,10,430.75,0.17,3575.225
2023-01-02,Tool 1,North,98,163.05,0.16,13422.276
2023-11-02,Gadget X,North,56,157.96,0.19,7165.065600000001
2024-12-17,Widget B,Central,47,290.56,0.19,11061.619200000001
2023-03-28,Widget C,East,61,431.05,0.03,25505.228499999997
2024-12-08,Tool 2,Central,27,127.46,0.26,2546.6508
2024-08-22,Gadget Y,Central,74,254.5,0.2,15066.400000000001
2023-08-20,Tool 2,North,95,182.56,0.17,14394.856
2023-09-28,Tool 2,North,42,469.42,0.03,19124.1708
2024-08-19,Tool 1,West,85,222.04,0.14,16231.123999999998
2023-01-17,Gadget X,South,96,46.22,0.28,3194.7264
2024-11-10,Gadget X,East,,396.65,0.28,
2023-10-13,Gadget X,West,10,321.73,0.03,3120.781
2024-02-27,Widget A,South,96,,0.14,
2023-07-31,Widget A,East,23,348.33,0.14,6889.9673999999995
2023-02-01,Widget C,West,67,271.18,0.07,16897.2258
2023-05-06,Gadget Y,South,51,496.03,0.07,23526.702899999997
2023-08-10,Widget C,East,96,91.65,0.16,7390.656000000001
2023-12-14,Gadget Y,West,23,187.99,0.07,4021.1061
